Fold,Observed,Raw Predicted,Normalized Predicted
4,15.218086,6.8525324974752735,8.391180373193206
4,10.65266,11.175478410483718,10.484436741350699
4,7.274621,7.607119635536324,7.16399615770325
4,6.820976,8.423760613790666,8.098036625618073
4,13.219346,6.84024896730779,6.75106272177933
4,10.575477,6.1509352783394435,5.494747372989103
4,10.966787,6.2486954607820016,6.837174185526462
4,9.530957,10.725160687363134,11.135446139377724
4,14.830415,10.15138623564855,9.569271269537433
4,51.159718,31.551634354239063,31.553721328880954
4,48.59593,30.40948042957984,31.398604243798516
4,47.509003,28.324975099200426,29.18343839970906
4,54.478188,30.69726056449164,34.04318511251872
4,49.439514,28.48580115155186,29.469982926963095
4,41.601017,29.164142317915392,32.37384163377148
4,44.03702,32.35514068796738,33.94466653595009
4,42.855076,27.656689311258333,28.24036995373
4,34.29795,27.72684395958009,28.678563141771875
4,35.916283,30.489725577340057,29.63793641608521
4,35.867672,29.894597425622877,30.54531338191613
4,26.662561,19.910280208656463,21.461263601711597
4,30.222685,24.072016893851096,23.12652156489593
4,25.389278,26.214856918025518,26.37293657424165
4,23.254496,26.387787243025826,28.464454514338648
4,23.277336,21.56993485485795,20.58428567144262
4,21.871126,22.300740631372534,23.285129707711185
4,27.418896,25.22385553378529,23.95187884258321
4,19.193226,20.15647118942299,22.57828460945319
4,13.435258,27.867268957376684,27.204109271408754
4,18.756786,25.454202651841875,23.495598552827854
4,16.769964,26.464768203772728,24.15627090464535
4,17.463093,27.351671840414113,22.91109532429283
4,19.151611,22.173048838665796,22.04796627797893
4,13.406128,25.950936811431934,20.70129370427908
4,16.257767,22.94441480680801,21.136543977932398
4,48.60586,44.18014093712419,42.28942996716261
4,49.08098,40.24141973116897,41.436579416397265
4,55.92408,48.37278788362046,47.25088376598485
4,57.823444,49.14250123626636,48.05121338086434
4,59.53041,46.487711597468845,47.532313692534096
4,51.48406,48.32063937193293,49.213268561064154
4,54.520412,47.453199020729215,47.0192882908582
4,54.6071,47.750355610061455,47.031229471794184
4,51.80987,44.57725406310155,42.638189597245514
4,45.190884,36.207848390540434,35.25073172779846
4,43.72735,36.32426309528385,32.255945372916166
4,39.83994,35.02299469395067,34.217376253262714
4,39.337845,31.896375796300724,31.13071361831039
4,35.820553,35.7023550179417,31.670282618412145
4,29.017233,30.590801807270648,26.746829693500423
4,32.631435,35.553398255295605,38.333267798322716
4,33.406902,38.04241372457546,41.09114410779787
4,45.691784,43.66062996510831,41.04358631340137
4,47.720264,35.91660463128204,39.06641643768882
4,56.562866,39.66023778513542,45.97411650744439
4,48.49157,38.74548767828015,45.993373825790265
4,50.41593,42.8902654217988,42.288038807797406
4,55.072105,50.91468961206472,46.35777225084958
4,48.488155,50.42650586362963,47.632663700595266
4,51.25393,50.69194884453151,48.64004334346767
4,51.481606,49.011500941682904,47.0533579407308
4,50.800034,46.37287776703813,46.34854492317638
4,53.710693,46.22899063475752,46.5115467454317
4,46.700752,44.60209696785549,42.67067747288233
4,54.469242,43.10160628097097,38.956811716871165
4,41.994473,34.70297508787546,31.96840201707973
4,33.88573,32.602064265348176,28.934578981743314
4,36.545414,17.32114444425941,19.532441799420422
4,25.581789,19.101479272235977,19.041598713294142
4,18.108929,17.823112320481894,21.132874036637652
4,18.759647,21.196697226894532,27.92409976178456
4,29.763952,25.5557811222574,31.55694526868695
4,30.344273,32.274012942174636,42.2253489279674
4,26.722551,39.18438821051927,42.667678711372616
4,23.697819,39.043093317894524,36.279435321487114
4,28.427406,37.345483981631624,34.307142555296764
4,31.609707,36.00017302132179,38.06927471910366
4,30.697416,34.52157151459461,35.913014222170396
4,30.2575,37.661786313474984,40.08539192789866
4,39.30352,45.21307888377774,43.948217845254774
4,34.011528,42.62196136853689,42.01142024012881
4,33.79797,38.76201188146306,40.82610297711041
4,39.10796,37.39403767626917,41.565937911911966
4,36.39627,31.487818136873727,29.054622148529308
4,46.58565,36.023815175757335,32.92716579191614
4,42.585007,33.26618201647438,27.831768404393475
4,39.625145,26.559433137742342,24.100829814001255
4,33.799408,17.562132725738177,20.500357661148215
4,24.526978,17.18199902801564,19.450227082164766
4,19.039099,14.954944205715377,18.634654702640827
4,24.760883,19.33710138901566,22.564500683174636
4,25.312267,23.171984983240886,26.28787568351188
4,27.243448,26.992748623187786,28.89560931512525
4,23.54897,21.9870501895206,25.621807548022087
4,8.685363,16.63867912469249,19.38722942912791
4,15.361422,16.046540828610556,16.627412160626662
4,12.752305,15.670983408063439,16.14635940184428
4,8.926614,14.954110015059364,14.079276070541342
4,14.334656,17.517039129458563,16.270503853586742
4,14.074116,17.54222242289369,20.040697725472025
4,12.389691,20.39952525125423,20.129152582386943
4,13.310777,27.300615389263275,25.313667348456985
4,11.089106,15.069255106132475,17.389379539693184
4,7.762374,14.174488543107307,15.329636535741605
4,13.240776,15.112593732811133,14.981436379574957
4,11.899068,11.39049312648797,12.335516435970153
4,8.329348,11.511014277741237,11.229346745278047
4,7.014047,9.704673089586045,9.038005414044372
4,5.611238,11.068923981592002,9.835154648060504
4,9.22878,9.993075492080452,8.458044311114454
4,8.020329,10.15592956766044,10.599769456385491
4,9.809906,10.0666673750118,9.482209839665844
4,14.234307,13.91077676337198,13.388497928256896
4,16.426077,12.93564755625332,14.617482272352204
4,34.843792,34.837955610342945,34.45082874608649
4,27.56735,35.95435297204386,35.933972488362144
4,33.70943,31.427967681251875,33.909028096210655
4,28.60897,31.769346597416124,28.438027117125444
4,31.380445,29.991989183360424,28.15491530344636
4,35.456215,36.57593405954057,36.55777880175792
4,24.819355,33.98002907487856,33.94983906479386
4,24.281387,35.24784012476042,34.824771428805384
4,26.282219,40.38894096270904,35.5056905604122
4,22.829868,36.255388716963836,30.15204971168684
4,31.826464,31.31740092236149,26.152269953055544
4,27.586535,24.047552665906835,19.592761831135444
4,23.753223,18.776558220229653,22.38095508209205
4,23.319532,12.75701994136363,15.347991935968642
4,20.100075,11.629400270588235,13.93543598062656
4,23.936203,9.382840129853125,12.405667342271915
4,21.363125,10.60966825574735,11.256862357090865
4,24.684505,13.508866285065814,14.314839949351569
4,17.279154,14.914036875212958,14.694475209925209
4,22.400267,18.989006453620707,23.197245940775552
4,12.247433,5.4105422991427226,6.029403495491746
4,13.255888,4.377711240161418,5.738930159784428
4,16.200787,7.294212287334887,10.054515670158434
4,14.368646,7.638417568175866,5.841768655944434
4,10.058052,8.650374651940139,8.75571149127747
4,7.040637,8.577585351032358,9.622578989247055
4,10.460197,10.941631980384173,12.249085925314985
4,8.368158,12.147412738897497,12.47318582869981
4,6.803102,10.646377586714205,10.34074123647082
4,5.442481,11.352784729500787,9.550751456822463
4,4.353985,10.29288901594242,9.208295096859509
4,3.483188,8.966963654922381,9.400803514425332
4,2.951222,10.259284221949075,9.081809541037801
4,2.360977,8.659499792169537,8.223892559718145
4,2.215091,7.362460794913292,7.1386629289438925
4,7.186202,6.97017607783721,7.313718675542933
4,5.748961,3.593039311350929,3.0878737853727416
4,4.599169,4.784837579714515,4.098515296109894
4,3.679335,8.039266766038947,7.847929570266748
4,3.550148,11.821994146945679,10.127601014745679
4,5.127675,15.186222232879313,12.079321518318858
4,4.10214,18.692858529604752,15.319651937160652
4,12.225425,12.256994072910977,10.826789672276227
4,9.78034,12.707651860294638,10.177586022052456
4,8.242969,10.99886213618802,9.85630380514271
4,15.994135,10.30453415313485,10.638208170294103
4,16.145285,18.793464170914376,13.645039084516261
4,11.301699,21.67958759917497,14.975031554907805
4,11.160192,21.505740900515864,16.129541761579556
4,22.584663,24.449285251613745,20.44370224742021
4,19.022734,18.839457800563014,18.67484862762284
4,26.95101,16.086710279992786,18.60801370963234
4,23.649132,15.861086693615764,16.666737827701184
4,24.930355,12.067368543525314,13.862937873025801
4,17.451246,9.71767644745669,11.71257031954104
4,22.41009,9.771987812244117,12.05440689098675
4,22.827944,10.572288521366637,10.898918206949602
4,15.979561,12.287854670799822,11.929380912761909
4,13.795199,14.17887874994132,13.641063852450154
4,20.988337,13.081191656025837,11.253651195917872
4,14.691834,12.539250450758201,10.195672212515786
4,10.284284,10.868519936848145,9.674633225920683
4,7.198998,9.138262906968837,10.784587403804286
4,10.541091,9.60832737765299,9.08998257828609
4,8.432873,10.073913567621744,9.527281227916795
4,7.661623,9.567720013275956,9.606188910883093
4,8.923775,11.20576282715543,10.183299996606515
4,7.13902,9.034548912125995,8.860043241438794
4,11.368931,10.74011522275754,10.954883059297089
4,9.095144,12.930900403984651,13.448712397987501
4,12.861822,14.07977291672242,15.058572258250209
4,12.197859,13.343441362015817,13.6838054390915
4,13.689519,12.834662806581306,13.685488688382309
4,11.339737,13.738556251911966,13.753514495622873
4,15.076589,12.53848906740359,13.10899449177528
4,10.837991,10.238148008029562,13.059876320119365
4,15.200673,11.840437497756856,10.470390345932913
4,20.481033,13.048166459214452,12.714214636219394
4,23.130928,13.00615508957314,13.314465195461533
4,8.823954,12.449496832827005,12.077493477240473
4,6.176767,10.107483407230417,9.974618459633152
4,4.941414,10.889628019588985,8.823643014228786
4,3.953131,10.826290210959929,9.856802804919411
4,5.374125,6.948865141248398,7.733639440426533
4,5.439954,6.658702420055413,6.009613495818578
4,4.351964,5.712697549345755,5.693152421132719
4,5.896661,6.768736763827122,7.31926345763986
4,4.717329,7.5097713330609555,7.338736822233568
4,3.773863,7.838530393737846,7.79616869332907
4,6.608639,9.531213402133037,9.502892167341166
4,5.286911,8.926676358209052,8.727743059700979
4,4.229529,8.417977281633744,9.292016445459101
4,6.565121,11.267556572928852,11.174750492052748
4,5.252097,9.877884454553882,10.529750848027193
4,4.201677,8.630684974817736,9.652758261782356
4,4.801995,9.981277265044673,11.099807504223422
4,7.833842,11.415950883616153,10.572127662569793
4,8.443627,9.242628846380335,9.160788238080713
4,6.754902,13.06702069305395,10.43172364442451
4,2.10884,11.358662782185386,14.005942184870143
4,1.753332,9.97254503768135,15.518621168629675
4,1.402666,15.337425591649334,17.761310935184564
4,1.122133,17.262678740174273,15.702174591159489
4,3.352102,17.964682044647134,17.054833861625827
4,3.235959,16.430246468970907,16.86517103686485
4,5.694499,14.586794376279386,17.218839721807147
4,4.555599,13.66779355727067,14.679113944909258
4,9.616787,16.634553625360883,16.411611157626332
4,10.199887,14.06580251965565,12.212693365045439
4,8.159909,12.892137178132774,13.459368664681628
4,12.698165,14.79986487909269,16.235579823031404
4,10.171657,10.582797359890506,13.907307690805881
4,11.369921,16.924509919497815,15.656318287422485
4,17.08747,16.363002336230124,14.427062415331608
4,11.961228,13.400274996725448,14.153778363562886
4,30.566221,15.163517337506242,16.23273304926968
4,21.396357,13.630649233760108,13.880686315688415
4,14.977449,17.474228846085,16.620762263906855
4,15.371392,14.17263995310079,16.033867952061577
4,9.411694,7.05502621557431,8.288741893144369
4,10.170296,4.308292689088957,6.207294124233576
4,7.119207,9.036626843116036,10.225673888039088
4,9.43737,4.6111627556805805,6.253914305631973
4,13.380357,15.203695424698571,15.55070955771966
4,15.782053,16.06723537976757,16.370502755189946
4,18.268002,17.057626622209643,16.23595148051896
4,16.67913,15.902445019687798,15.280984974612018
4,20.128006,13.209587149305484,15.320413114369845
4,15.980672,10.92840067026137,10.893228966743276
4,11.18647,7.433512023695519,7.6860610922346915
4,12.43995,9.098992983790113,8.508801409239856
4,8.707965,7.256747140335296,9.187428902706078
4,6.966372,7.432412629542221,6.711273603092038
4,8.531235,4.770559660399882,5.440868805001941
4,6.824987,3.258280558424807,6.069384550626228
4,5.459991,3.0497233301663593,3.574919154449253
4,4.367992,3.80027971722772,4.7138115455051
4,3.494394,4.821693786833656,5.513532379656317
4,2.795515,4.484793721185826,4.1045699464824015
4,8.746722,5.890343360597546,6.322516838817268
4,6.997378,7.9160452604744895,7.492515826472418
4,5.597902,4.557066651027411,6.306327947661335
4,4.478323,5.239141377296635,4.5358618451340735
4,3.582658,5.934211897992116,6.496241010798071
4,6.085423,11.29251143245798,14.562496968570294
4,12.455597,13.570512875416739,17.38569201978089
4,14.601995,13.471361795824482,15.052426950718102
4,10.221396,7.794413395974427,8.522650349344225
4,18.676714,11.65404522652184,12.139669780967049
4,13.0737,8.769196568230228,8.848543656740766
4,12.444596,9.881158374743114,10.199059124132095
4,8.711217,8.947810008953505,8.920749953899195
4,6.097852,8.520685807573557,8.263522113380619
4,4.878282,8.981684671069793,9.61014922154715
4,3.902625,7.7516292270981815,8.950644450881752
4,3.1221,6.154837300944809,7.206501967780638
4,2.49768,6.201551823982468,5.883159682549744
4,1.998144,3.944730670866813,5.3345356530484205
4,1.598515,4.428135229224119,5.440847777070071
4,21.560633,13.73389264135581,12.062717809650016
4,15.092443,11.927923912794391,12.403747965447337
4,10.947493,13.911641369235195,13.716475171653101
4,12.008975,13.491111007318183,13.055296935089858
4,15.558209,13.481855484089994,15.385340426795068
4,12.197276,13.425178768152286,14.134261640639926
4,16.456055,12.077200422095867,12.603980240723903
4,11.519238,12.341100127507216,12.609551508084317
4,9.398904,12.259339797005039,13.419784485540164
4,8.856998,11.510251188757398,11.972825936656504
4,8.231067,11.768142986704948,12.233735300338116
4,9.532441,11.480206862099434,11.956326095994394
4,11.071331,10.916173428654503,11.412987604283973
4,9.643791,11.406064175251712,11.680046777941493
4,7.715033,11.73849303142778,10.933168576750354
4,8.643485,10.585920708334806,10.354877435564847
4,6.914788,10.218360581497912,9.869059328546507
4,8.744056,11.831398970896432,10.438416801240537
4,10.542203,10.92502798459252,9.783666941220021
4,12.072285,13.10103841851026,10.430400158218783
4,4.081941,9.386640856319199,8.910360575269857
4,6.739251,12.459036966406742,11.290960425903743
4,7.081484,9.667524560621857,9.839426923554752
4,11.465035,9.263715182637709,10.013237854209777
4,9.172029,19.737454481993485,14.799320047338869
4,7.337623,6.799245224742893,7.090778253919068
4,5.925266,13.89401910889555,15.675976149553572
4,5.715362,12.68733976125406,13.750033872071175
4,6.862844,12.986733354806296,14.716365495057012
4,7.456015,8.292948537666499,9.214578466816821
4,13.486174,8.315747740442951,8.36137999233666
4,9.440321,10.196982001785688,8.98848395634635
4,9.815854,7.720071105499727,8.284035525410376
4,6.871098,7.623074901341646,7.804319593766765
4,7.215542,5.541988055900121,5.428443490909739
4,7.27631,6.037260521669574,5.302738972815807
4,5.821048,5.522615456533364,5.083955307584149
4,7.874728,8.243811991545615,8.188769255096727
4,6.299782,8.814229872352122,7.425596566192814
4,12.128115,7.711476116915123,6.425335226678447
4,7.236887,6.422386809071956,6.40296358980677
4,6.349734,5.968716117585509,7.54022202536162
4,6.322913,4.716986604818002,5.314821539278328
4,5.583563,3.9081595649947487,6.824778554148997
4,4.46685,8.367535405111475,8.477483370728176
4,3.57348,9.96404890475561,11.677289899855264
4,8.343996,6.467243521448345,6.026001862944789
4,8.670891,6.455911192052624,5.888263135255023
4,10.954625,5.189279881803959,5.235788169200909
4,8.7637,4.1842066539350755,3.796256602974449
4,7.010961,4.938779999867857,5.52834870700255
4,5.608768,5.306240342864401,5.457726154294469
4,4.487015,5.517765175189652,5.143072710755978
4,3.589612,5.418969953263934,5.427812922128594
4,2.871689,5.828225531585889,6.296248462054929
4,2.297351,5.080864404788504,6.022729222940589
4,1.837881,5.80735226628064,5.911719341322316
4,1.470305,4.562439528211112,6.2187165965524756
4,1.176244,3.487492896558889,4.131257167233817
4,5.755946,6.202928945059862,6.678832218548115
4,15.809372,11.070894223324972,10.753072459857307
4,11.06656,14.471025891921489,14.3548401507248
4,11.807627,12.21421906084166,12.669452999955606
4,8.265339,13.46933326969345,13.472487727630746
4,19.02269,15.323158391228102,16.935529826932182
4,13.315883,15.624088376016331,17.26877508791993
4,23.226486,14.825617502690362,16.493402755534326
4,16.25854,15.386435414483863,17.770004862397307
4,12.899144,14.037785442155036,14.849254427848516
4,11.649515,11.87949570178336,13.323918774265042
4,8.15466,12.57283466635934,14.014762621814981
4,14.69759,11.111669220999534,12.151028125829711
4,10.4816,10.175760139881522,10.779301703034234
4,7.33712,10.683599254643953,10.15091625962901
4,5.869696,9.679309049997178,9.978258471310467
4,8.926172,9.30429994628918,9.794381142909206
4,7.140938,10.5637252182529,10.407059279336561
4,7.562907,9.708930371137352,11.603200491155453
4,8.418541,10.695626503743533,11.156274516500915
4,10.104082,10.312922166788015,10.854624934393732
4,12.798223,14.763019404196228,14.014338324018068
4,9.915113,15.854187281592163,15.009340625331404
4,12.427439,15.805894464998467,13.833997565326667
4,11.766895,15.349473196843116,13.845997286179344
4,13.034791,15.280664179522143,15.153845886121958
4,12.273425,15.51542799313583,14.941306368088782
4,14.322652,12.312662176550365,13.604377978770637
4,10.025857,14.301002630459529,14.116088116720709
4,14.427174,15.667280277950377,15.191109862412087
4,12.331044,14.165189746917562,15.068737518176816
4,14.130834,13.545175801351869,15.510651975452275
4,11.036489,13.539560583455076,15.76046473261037
4,8.590068,12.115596973089364,13.715538458145446
4,18.69694,12.970140011761426,12.833659287370553
4,13.087857,13.39623312040572,14.573505421966061
4,11.782294,11.35661711089785,12.26382183453044
4,8.247606,11.929122780008747,11.717004418704644
4,10.289881,12.416918565554603,12.394660337849945
4,8.231905,11.05947997637774,12.654967924774308
4,16.454285,13.214048905449452,13.46477779853527
4,20.647718,16.367676608088686,15.295985818122478
4,23.46786,17.950774436856225,17.107483135385927
4,17.460743,15.647369441743288,14.4201431624484
4,22.981747,14.414190033098802,12.55418943862237
4,16.087223,18.937196493286486,17.780560534151007
4,14.995249,15.17247747310802,15.268592482701504
4,14.044245,14.173868801731013,16.057291607809045
4,12.681556,13.955911793988204,19.054060234828327
4,12.867352,13.406355142613904,15.890330670936445
4,19.755585,13.252756736888285,14.09554199100312
4,13.828909,14.5678943000988,15.416054243950468
4,15.646258,20.892200005929144,21.55925127397509
4,14.866714,18.82952444986558,20.43062166976294
4,19.815159,19.715161143821753,20.508913682039957
4,13.870611,19.50651023663016,20.76775911738615
4,10.032857,17.63311000876335,15.993701178313852
4,9.34198,14.288808779281194,13.080617060569091
4,7.473583,14.524315723665842,15.344043849112923
4,19.209648,13.008522168174999,15.11090663551847
4,13.446754,14.563104702565132,15.116698703699823
4,9.681524,14.133531265706289,13.57622601262559
4,12.376909,15.128366529054286,16.274557179658842
4,8.663836,14.832536983817734,15.475459957131951
4,6.931069,13.2397553178067,15.764263496610875
4,7.208346,13.167915826847555,12.045441664104048
4,8.567399,13.845176475372686,12.941020905128427
4,7.894906,12.969189799513412,13.57223584291391
4,6.883568,12.321591897706805,13.762595791269076
4,12.484535,13.710057729280159,13.421144670645793
4,9.987628,12.000853444066998,12.359202416122033
4,10.809936,11.73612214253748,11.759259313625567
4,7.566955,10.329889681454345,11.388978705923481
4,6.053564,10.854116406456509,11.562209019355747
4,4.842851,11.185978174624653,11.302835300042888
4,6.40973,14.269794545313527,14.10868188330048
4,6.629358,14.509208444413915,13.088457379421834
4,8.998102,15.198303412565282,14.958036918768656
4,8.390684,9.808695881782345,10.861419232695395
4,16.297678,12.620781327384538,12.143329470751585
4,11.771173,11.984139884382774,11.708194420442586
4,18.306913,11.593946476305089,12.349250145738488
4,12.814839,12.953573067258677,12.456858243456773
4,22.947264,11.144048844309513,10.720455705591155
4,17.780321,10.567052944303933,10.304308620511726
4,16.171978,11.436924585534719,13.558914383417074
4,20.31239,13.263812958728938,13.154246971563978
4,15.204823,15.125349559139346,13.129047974711677
4,16.464258,12.266442293314874,12.181791282947524
4,18.149725,9.729539017506838,8.410920652205625
4,16.347496,9.361762995080149,10.779240789659383
4,15.759402,10.330008249698746,11.713562566581833
4,13.130104,10.733601598917039,11.872786903642996
4,9.420744,9.855918048546485,11.518576458827825
4,9.004169,8.238628569806245,10.309105318904397
4,7.203336,7.8946729854962,9.265796058861
4,7.398993,8.294853377179269,9.768185177217951
4,13.764379,8.729592355204135,6.617215454508326
4,9.635065,8.552824631074488,7.552981046221724
4,8.300663,8.871720491025945,8.076884955771877
4,9.862755,11.124158472547,11.389413458713234
4,9.753408,12.20797763993155,14.126593177394847
4,17.305492,12.283257721780675,15.866789443537744
4,15.541357,10.870332218192294,12.971485132019373
4,15.773328,10.782137187971275,13.181293290430524
4,14.415584,11.538678279569984,13.0880362273732
4,10.090908,14.324022930423334,15.889090506562836
4,18.696817,16.349176401161397,17.032506605727747
4,13.087772,16.662993159477566,17.46558111633145
4,14.177439,13.76161870006749,13.999684305894064
4,13.772368,12.422338695199398,11.861381387059312
4,9.640657,11.78592991117111,11.352194989123216
4,18.155264,10.594376112651393,11.63852361792328
4,12.708685,11.689267072029953,11.49109667394705
4,8.896079,12.067840987901247,12.061377623429832
4,6.227255,11.625335835230247,10.536298269955543
4,13.439195,11.790018963294909,11.29474377338669
4,10.751356,12.76223380060319,12.370979992324573
4,8.601085,10.635235923360018,10.238883273531302
4,12.768848,11.682126595113804,10.271285423386828
4,8.51593,12.264075146869866,12.858450820332035
4,9.430262,13.454350790114677,11.924353574992272
4,7.544209,15.887096956889057,18.780693192694166
4,9.676073,14.674093384741827,17.554432732898217
4,9.580592,16.283771439546832,14.498353391415185
4,11.702782,14.649859281596603,13.941946118575315
4,8.191946,15.188776034247509,14.712131453169892
4,10.535293,18.518297774594636,17.72532511977397
4,14.148414,16.358326239286672,15.50999273650887
4,19.888891,13.923988964286611,13.723816855636228
4,14.151769,13.912293851231775,13.078434629143379
4,17.80378,19.934685184697845,19.650247241578434
4,14.83474,19.22133934589836,19.743393965450093
4,18.104818,20.345951530104696,20.30814276875722
4,14.59082,18.88788431978519,19.63802662147036
4,16.288862,16.370603049504016,15.736715601752374
4,11.402204,14.264063088986235,14.072290012566569
4,8.028324,13.632993094721993,16.94445563137953
4,14.105499,14.423491557305,13.426269360084508
4,22.209866,15.004946178882017,14.108144630603116
4,10.469398,17.22773395955506,15.851372793885798
4,7.413497,19.7248857795969,19.303827826377333
4,6.091941,19.20218789419529,18.19052366631023
4,8.730038,18.04815064213946,15.667539908485828
4,10.132027,16.995633359761566,15.746883090358072
4,27.103682,18.708798135187223,17.635127977148596
4,18.972576,19.38695441116149,17.173991094766528
4,13.280803,18.193407633037275,16.391975075425915
4,17.438347,16.521512383628583,15.964460059394485
4,12.206842,19.95500043094046,18.445623349888862
4,8.544789,20.86040000197192,18.466237663821758
4,12.292888,19.26147739286619,18.17628415754706
4,14.083504,18.43648045837204,19.021752048238433
4,9.858453,18.01989459685065,18.92553185082896
4,14.978268,15.932165054246989,14.630051437554398
4,17.791704,13.871799533588117,12.776554136928477
4,14.018517,11.984796757544927,14.882469570831145
4,13.020642,12.529371293125621,10.719314451436839
4,20.730764,13.18587424778637,12.290196857073544
4,6.097427,13.63043204726701,12.90589212858649
4,9.903596,13.651352659475034,12.225069000826569
4,8.487209,12.746832044305208,15.382041023749736
4,15.731054,13.925117966648195,18.721004552260666
4,17.15412,17.022197343194147,15.611969174413131
4,12.335786,15.803445174298126,14.854935056438551
4,8.63505,13.916282459773187,14.99079468405449
4,19.296717,15.322525209516172,15.24256601820141
4,18.374874,15.1263126945562,14.895353105244737
4,23.200403,14.486187900081188,14.963367184630364
4,16.240282,16.67236990465033,14.66822601693488
4,11.489253,22.888287504516782,20.433704467465812
4,12.043728,20.473126628256807,21.110709082955637
4,15.466971,19.436177915209814,19.193878054576288
4,13.247887,19.261913906127646,19.233077243357076
4,20.329872,14.246078754713237,12.989889219121315
4,14.230909,14.508676671186185,14.098515010504737
4,14.407732,12.947395578597733,13.269317683921535
4,12.248449,12.287553385499143,12.272013107174132
4,10.167707,12.339336698022088,12.068513142827287
5,5.2785,4.230127891596636,3.849989962551696
5,7.722456,3.112442473661222,1.9622749565812414
5,6.177964,2.844716354452125,3.324663508002629
5,4.942371,2.1353126896987424,2.120867237355452
5,3.953897,1.419549390160474,5.282514012355695
5,3.163118,0.199609968711281,4.542418827720051
5,10.069014,1.7955937883170512,5.6457024869958605
5,5.097884,8.424049937629533,11.655909234524287
5,4.078307,7.299910044052905,7.925907527474319
5,8.987991,8.039568825694916,10.629015020688131
5,7.190393,10.024356692489777,13.611676667409867
5,11.718544,15.731328931838084,15.73705285880084
5,9.374836,7.932813427132405,9.607901869266344
5,16.95308,6.800080965802537,7.152533268021696
5,13.966952,12.064194967879256,10.71176904303404
5,9.776866,6.5840763302028105,8.301459918348446
5,6.843807,6.1313336918513945,9.081914673258229
5,11.783854,5.965153907074529,9.948206709203689
5,9.427083,7.594736856890453,9.004931310231562
5,6.332284,9.990522773204427,8.26837481654187
5,5.065827,10.494905263472385,10.933769423779939
5,4.433074,9.046079108199685,8.650014135468071
5,11.47608,10.002634937942702,11.540531450128679
5,9.180863,6.720949141259657,7.553088088640758
5,7.344691,8.532705093782234,6.7233770852825625
5,12.135127,5.953994192797532,7.365443957732947
5,12.792548,5.9222473421826285,6.975001288375148
5,9.298804,7.704707268124635,7.826813020102661
5,6.509163,7.4991274945323285,7.1981324724689895
5,7.566659,6.90103114115602,5.786846863492583
5,8.638528,8.674138438159932,10.09591851723891
5,6.910822,5.765846075633357,4.572666931229504
5,10.844717,7.354609585222374,6.344714545623994
5,8.675774,11.160279340194416,9.82946335955444
5,17.49505,17.5339665400015,15.89893401196728
5,20.729113,18.665164764199616,15.359420614904606
5,17.371464,19.69574322690268,23.59778555914418
5,19.492376,14.573070258927912,13.53519575609809
5,19.253262,13.495342717409997,15.741506833617368
5,22.198395,13.421881892112893,15.793938685484909
5,15.538877,13.747901792833359,14.996656062315095
5,11.897951,17.271858992885498,16.23605235418028
5,20.408527,19.60938079917257,17.356504342874043
5,14.285969,18.17934837364398,15.977462941120164
5,19.2947,12.77581291588056,12.710972990847461
5,25.17284,12.706087334621582,12.070140016864876
5,17.620987,13.266875206520323,13.985299998586099
5,14.301641,12.70700446579842,10.175987207309594
5,15.623656,10.373770435088598,10.151096957480746
5,20.888956,9.626634619971536,9.182525160513112
5,17.5001,7.008628913541284,8.420689426989854
5,23.156933,7.2279519174462505,7.828640554742543
5,16.209854,7.827136850380944,8.13123006533784
5,18.698235,7.442929044578285,8.25268919086003
5,13.088764,8.483928768995263,8.505038005819292
5,15.285888,9.973356599721722,9.428871090241323
5,10.700121,9.166440418591966,9.176130754404856
5,7.490084,8.904366377772195,9.33462777766694
5,2.726364,6.311355115877137,7.137555907728979
5,5.261182,7.185921179180122,7.1909514321466474
5,7.31131,6.908862484791718,5.824722301752134
5,5.849048,7.974866939722251,5.955507316173591
5,4.679238,9.208374425863088,6.280038647104912
5,3.743391,8.12201438361423,7.825255430309224
5,2.994712,9.081752124240303,8.518622008813848
5,15.510049,12.362082195958582,10.762486944451394
5,10.857034,12.603936827081636,12.83617263887856
5,19.28095,11.700420220698183,9.801583063799324
5,13.496667,11.825637846334764,9.201756835629022
5,13.265821,11.459302669725,8.707848651040424
5,13.319127,12.049199865884693,10.217697170317587
5,9.323389,11.903292103126727,10.589388265182244
5,6.526372,12.840216567177418,10.862651003604496
5,40.82727,41.11140263499572,40.465186760910065
5,43.951904,43.5705985514526,39.52785227343672
5,37.53336,46.89432005299036,45.419065745767575
5,44.1042,43.638326383361886,44.19178274568401
5,42.36564,44.5962766599274,42.93247235255631
5,48.26243,42.982197790513304,44.0885326374887
5,57.0146,41.360343181004126,43.59496543574141
5,52.847588,42.33608179166713,46.84105723542542
5,48.84201,44.7730529442067,43.62768400917856
5,48.78715,43.38897966698374,46.74984029459152
5,48.882122,41.97528368322591,42.059151586417784
5,45.26104,42.04913004176151,37.78191651979435
5,50.16086,34.477385511779545,33.33629303289399
5,42.455307,33.34734548382727,32.68912134674403
5,45.197674,33.230867701194406,33.11221126049696
5,38.451912,34.08181847355964,31.344443897310487
5,45.722885,35.433483884660966,39.55146533412312
5,41.01576,38.5913914215278,42.31882359283778
5,47.761253,39.412793473253146,42.77084278092831
5,44.24296,40.50966968548874,41.98656256233264
5,41.397324,33.585236827259195,31.357127256586242
5,44.726974,31.725095233244254,30.406921562101097
